,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1838,8058-DMYRU,Male,1,No,No,True,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,True,No
1839,9350-ZXYJC,Female,0,No,No,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),False,False,No
1840,6990-YNRIO,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,Yes
1841,8958-JPTRR,Female,0,Yes,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,False,False,No
1842,6959-GQEGV,Male,0,No,No,True,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
1843,3173-WSSUE,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
1844,1265-HVPZB,Male,0,Yes,No,True,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),True,True,No
1845,4115-UMJFQ,Male,0,No,No,True,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),False,True,No
1846,7369-TRPFD,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
1847,1098-KFQEC,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
1848,7190-XHTWJ,Female,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
1849,0621-TWIEM,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,Yes
1850,3537-RYBHH,Female,1,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),True,True,No
1851,2485-ITVKB,Female,0,Yes,No,False,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,False,False,Yes
1852,3669-OYSJI,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),False,False,Yes
1853,1612-EOHDH,Female,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,False,False,Yes
1854,6702-OHFWR,Male,1,No,No,False,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,False,False,Yes
1855,5296-BFCYD,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,False,False,No
1856,4510-PYUSH,Female,1,No,No,True,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),False,False,Yes
1857,9359-JANWS,Female,0,Yes,No,True,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),False,True,No
1858,7517-SAWMO,Female,0,Yes,No,False,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
1859,4143-HHPMK,Male,0,No,No,True,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
1860,3279-DYZQM,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
1861,7054-LGEQW,Female,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,Yes
1862,0523-VNGTF,Female,1,No,No,True,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,False,True,No
1863,9575-IWCAZ,Male,0,Yes,No,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
1864,7105-MXJLL,Female,1,Yes,No,False,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,False,False,No
1865,7064-FRRSW,Male,1,No,No,True,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,True,True,No
1866,7940-UQQUG,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),True,True,No
1867,0923-PNFUB,Female,0,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,True,False,Yes
1868,3961-SXAXY,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),False,False,No
1869,7010-BRBUU,Male,0,Yes,Yes,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
1870,3566-HJGPK,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
1871,3062-ICYZQ,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,True,No
1872,9938-PRCVK,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
1873,0973-KYVNF,Female,0,Yes,Yes,True,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),True,True,No
1874,5129-HHMZC,Female,0,Yes,No,True,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),True,True,No
1875,9637-CDTKZ,Male,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
1876,3946-JEWRQ,Male,0,Yes,No,True,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),True,True,No
1877,7873-CVMAW,Male,0,No,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),True,True,No
1878,0463-WZZKO,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),False,False,No
1879,3494-JCHRQ,Male,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
1880,6474-FVJLC,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
1881,4524-QCSSM,Male,0,No,No,False,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),False,False,No
1882,5832-EXGTT,Male,0,Yes,Yes,False,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,False,False,No
1883,8840-DQLGN,Female,1,Yes,No,False,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),True,True,Yes
1884,2039-JONDJ,Male,0,No,No,False,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),False,False,No
1885,7217-JYHOQ,Male,0,Yes,Yes,False,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),True,False,No
1886,6695-FRVEC,Male,0,Yes,Yes,True,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),False,True,No
1887,4547-LYTDD,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,True,False,Yes
1888,9894-QMIMJ,Female,0,No,No,False,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),False,False,No
1889,8069-YQQAJ,Male,0,No,No,False,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
1890,6770-XUAGN,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,False,False,Yes
1891,4193-ORFCL,Female,1,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,Yes
1892,1636-NTNCO,Male,1,No,No,False,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),False,False,No
1893,3466-WAESX,Male,0,No,Yes,False,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
1894,9281-PKKZE,Female,0,Yes,No,True,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,False,False,No
1895,3638-VBZTA,Male,0,No,Yes,True,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
1896,7459-IMVYU,Male,0,No,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,True,True,No
1897,7776-QWNFX,Male,1,Yes,No,False,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),False,False,Yes
1898,6689-TCZHQ,Female,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,True,False,Yes
1899,8563-OYMQY,Male,0,No,No,False,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),True,False,No
1900,0754-EEBDC,Male,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
1901,5777-ZPQNC,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,False,False,No
1902,1951-IEYXM,Male,0,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
1903,3318-NMQXL,Male,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,No
1904,3143-ILDAL,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
1905,1022-RKXDR,Female,0,No,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,False,False,No
1906,2361-FJWNO,Male,0,No,No,True,No,No phone service,DSL,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),False,False,No
1907,2272-UOINI,Female,0,No,No,False,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,No
1908,8232-UTFOZ,Male,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
1909,3750-YHRYO,Male,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
1910,6637-KYRCV,Female,0,Yes,Yes,False,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,No
1911,5668-MEISB,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),True,True,No
1912,0129-QMPDR,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),False,False,No
1913,7188-CBBBA,Female,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,True,True,No
1914,5356-CSVSQ,Female,0,No,No,False,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,False,False,No
1915,3221-CJMSG,Male,0,No,No,False,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),False,False,No
1916,4720-VSTSI,Female,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),True,True,Yes
1917,3219-JQRSL,Female,1,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),True,True,No
1918,2801-NISEI,Male,0,No,No,False,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,False,False,No
1919,3946-MHCZW,Male,0,No,No,False,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,False,False,Yes
1920,4623-ZKHLY,Male,0,Yes,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),False,False,No
1921,6732-VAILE,Male,0,Yes,Yes,True,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
1922,8201-AAXCB,Male,0,Yes,Yes,False,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,False,False,No
1923,7696-CFTAT,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
1924,1845-CSBRZ,Female,1,Yes,Yes,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),True,False,No
1925,2123-VSCOT,Female,0,Yes,Yes,True,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),True,True,No
1926,6651-AZVTJ,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
1927,4566-GOLUK,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,True,Yes
1928,2484-DGXPZ,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,Yes
1929,2018-QKYGT,Male,0,Yes,Yes,False,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
1930,2792-VPPET,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,False,False,No
1931,7409-JURKQ,Female,0,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),True,True,No
1932,3247-MHJKM,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
1933,1964-SVLEA,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,False,False,No
1934,4587-NUKOX,Female,0,No,No,False,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
1935,7297-DVYGA,Female,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),False,False,No
1936,2239-CGBUZ,Female,0,Yes,No,True,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),False,True,No
1937,0854-UYHZD,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
1938,7243-LCGGZ,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
1939,8267-KFGYD,Male,0,No,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,No
1940,4890-VMUAV,Male,0,No,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,True,True,No
1941,9261-WDCAF,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,False,False,No
1942,3764-MNMOI,Male,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
1943,7442-YGZFK,Male,0,No,No,False,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),False,False,No
1944,0420-BWTPW,Male,0,No,Yes,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,Yes
1945,8229-BUJHX,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
1946,7449-HVPIV,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),True,True,No
1947,5504-WSIUR,Female,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),True,True,No
1948,8183-ONMXC,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,True,False,Yes
1949,8466-PZBLH,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
1950,9614-RMGHA,Male,0,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),True,True,Yes
1951,8735-IJJEG,Male,0,Yes,No,False,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),False,False,No
1952,0564-MUUQK,Female,0,Yes,Yes,False,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),True,False,No
1953,5054-IEXZT,Male,0,No,Yes,False,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
1954,5834-ASPWA,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
1955,0701-RFGFI,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,True,No
1956,0019-EFAEP,Female,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),True,True,No
1957,5619-PTMIK,Female,0,Yes,No,True,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,False,True,No
1958,3737-XBQDD,Male,0,No,No,False,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),True,False,No
1959,5882-CMAZQ,Female,0,Yes,Yes,False,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,False,False,No
1960,5846-QFDFI,Female,0,Yes,Yes,False,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),True,True,No
1961,4445-KWOKW,Female,0,No,No,True,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),False,True,No
1962,3511-APPBJ,Male,0,No,No,False,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),True,True,No
1963,7967-HYCDE,Male,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),True,False,No
1964,2430-RRYUW,Male,0,No,No,True,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,False,True,No
1965,3948-XHGNA,Male,0,No,No,False,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),False,False,Yes
1966,3723-BFBGR,Male,1,No,No,False,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),False,False,No
1967,0565-IYCGT,Male,0,No,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),True,True,Yes
1968,5447-WZAFP,Female,0,No,No,True,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,True,True,No
1969,5110-CHOPY,Female,0,No,No,True,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,False,True,No
1970,5445-UTODQ,Female,0,Yes,No,False,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,Yes
1971,4425-OWHWB,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),False,False,No
1972,7892-QVYKW,Female,0,Yes,Yes,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,True,False,No
1973,9675-ICXCT,Male,0,Yes,Yes,True,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,True,True,No
1974,1024-VRZHF,Male,0,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
1975,4703-MQYKT,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
1976,9497-QCMMS,Male,1,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
1977,5692-ICXLW,Male,1,No,No,False,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,True,No
1978,0602-DDUML,Female,0,No,No,True,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,True,True,No
1979,2208-MPXIO,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),False,False,No
1980,1960-UYCNN,Male,0,No,No,False,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
1981,0348-SDKOL,Female,0,Yes,No,True,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),True,True,Yes
1982,3190-FZATL,Male,0,No,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
1983,7336-RLLRH,Male,0,Yes,No,False,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,True,False,No
1984,4373-MAVJG,Female,0,Yes,Yes,False,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),True,False,Yes
1985,8901-HJXTF,Female,0,Yes,Yes,False,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,False,False,Yes
1986,7710-JSYOA,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
1987,5419-KLXBN,Female,0,Yes,Yes,False,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),True,False,Yes
1988,3424-NMNBO,Male,1,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,True,True,Yes
1989,9885-MFVSU,Female,0,Yes,Yes,False,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),False,False,No
1990,4514-GFCFI,Female,1,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,Yes
1991,0607-MVMGC,Male,0,Yes,Yes,True,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),True,True,No
1992,3365-SAIGS,Female,0,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,No
1993,9828-AOQLM,Female,0,Yes,Yes,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,Yes
1994,8022-BECSI,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
1995,8000-REIQB,Female,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
1996,9993-LHIEB,Male,0,Yes,Yes,True,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,True,True,No
1997,0266-CLZKZ,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
1998,7615-ESMYF,Female,0,Yes,No,False,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,False,False,Yes
1999,3858-VOBET,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
2000,7020-OZKXZ,Female,1,No,No,False,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),True,False,No
2001,3977-QCRSL,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
2002,0017-DINOC,Male,0,No,No,True,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),False,True,No
2003,1447-PJGGA,Female,0,No,No,True,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,True,True,Yes
2004,8565-CLBZW,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,True,False,Yes
2005,9139-WQQDY,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,True,True,Yes
2006,0224-HJAPT,Male,0,No,No,False,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,False,False,Yes
2007,8086-OVPWV,Male,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
2008,9430-FRQOC,Female,0,No,Yes,False,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,True,False,Yes
2009,7639-OPLNG,Male,0,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),True,True,No
2010,3074-GQWYX,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),True,False,Yes
2011,1492-QGCLU,Male,0,Yes,Yes,True,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,True,True,No
2012,6845-RGTYS,Female,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,True,True,Yes
